Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
REC3321ATKI1,CLPD 3321AT BELLEZA 8G GRY SPNT CPO,CDATK,COB Data Devices Kit,COOLPAD,CLPD 3321AT BELLEZA 8G,REFURB SKU,SPRINT,BELLEZA,#,POSTPAID,0.01
REC332ABLK,CLPD SURF BLK SPNT CPO,CDATK,COB Data Devices Kit,COOLPAD,CLPD SURF PUCK,REFURB SKU,SPRINT,HOTSPOT SURF,#,POSTPAID,0.01
REC3340WN8,SIER DELL 3340 BLK SPNT CPO,COESK,COB Elec Serial Kit,SIERRA,SIER DELL 3340,REFURB SKU,SPRINT,DELL 3340,#,POSTPAID,0.01
REC341USA,NET AC341 HOTSPOT BLK SPNT CPO,COESK,COB Elec Serial Kit,NETGEAR,NET AC341 HOTSPOT,REFURB SKU,SPRINT,HOTSPOT AC341,#,POSTPAID,0.01
REC3648TKIT,CLPD LEGACY 16G BLK SPNT CPO,CDATK,COB Data Devices Kit,COOLPAD,CLPD LEGACY 16G,REFURB SKU,SPRINT,LEGACY,#,POSTPAID,0.01
REC364SPC,PCD H364 PHN CONNECT SYS2A BLK SPNT CPO,CIOTK,IOT - REFURBISHED,PCD,PCD H364 PHN CONNECT SYS2A,REFURB SKU,SPRINT,HOTSPOT PHONE CONNECT SYS2A,#,POSTPAID,0.01
REC3706ASSKT,CLPD 3706AS LEGACY 32G SVR SPNT CPO,CDATK,COB Data Devices Kit,COOLPAD,CLPD 3706AS LEGACY 32G,REFURB SKU,SPRINT,LEGACY,#,POSTPAID,0.01
REC4044TKIT,ALC 4044W GO FLIP BLU SPNT CPO,CKIT,COB Kits,ALCATEL,ALC 4044W GO FLIP ALBA 2,REFURB SKU,SPRINT,GO FLIP,#,POSTPAID,0.01
REC4052WBKKT,ALC 4052W GO FLIP 3 BLK SPNT CPO,CDATK,COB Data Devices Kit,ALCATEL,ALC 4052W GO FLIP 3,REFURB SKU,SPRINT,GO FLIP 3,#,POSTPAID,0.01
REC4056WBKT,ALC 4056W GO FLIP4 4G BLU SPNT CPO,CDATK,COB Data Devices Kit,TCT,ALC 4056W GO FLIP4 4G,REFURB SKU,SPRINT,GO FLIP 4,#,POSTPAID,0.01
REC4750E8BLK,KYO E4750 DURATR 8G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E4750 DURATR 8G,REFURB SKU,SPRINT,DURATR,#,POSTPAID,0.01
REC4900KIT,KYO SCP 4900 BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO SCP 4900,REFURB SKU,SPRINT,SCP 4900,#,POSTPAID,0.01
REC5007WGRY,TMO REVVL4 32G GRY SPNT CPO,CDATK,COB Data Devices Kit,ALCATEL,TMO REVVL4 32G,REFURB SKU,SPRINT,REVVL 4,#,POSTPAID,0.01
REC501CKT,HTC 501C DESIRE 510 BLK SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 501C DESIRE 510,REFURB SKU,SPRINT,DESIRE 510,#,POSTPAID,0.01
REC5062WGRY,TMO REVVL4+ 64G GRY SPNT CPO,CDATK,COB Data Devices Kit,ALCATEL,TMO REVVL4+ 64G,REFURB SKU,SPRINT,REVVL 4+,#,POSTPAID,0.01
REC510PPKT,LG LN510 TOUCH PPL SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LN510 TOUCH,REFURB SKU,SPRINT,TOUCH,#,POSTPAID,0.01
REC5215KIT,KYO C5215 HYDRO EDGE 4G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO C5215 HYDRO EDGE 4G,REFURB SKU,SPRINT,HYDRO EDGE,#,POSTPAID,0.01
REC5580DMH,NOV 5580 MIFI 3G BLK SPNT CPO,COESK,COB Elec Serial Kit,NOVATEL,NOV 5580 MIFI 3G,REFURB SKU,SPRINT,HOTSPOT MIFI 3G,#,POSTPAID,0.01
REC5A40LPBKT,APL WAT S5 40 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5A40SWSKT,APL WAT S5 40 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5A40YBSKT,APL WAT S5 40 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5A44LPBKT,APL WAT S5 44 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5A44SWSKT,APL WAT S5 44 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5A44YBSKT,APL WAT S5 44 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5CR40KT,APL WAT S5 40 CR GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5CR44KT,APL WAT S5 44 CR WHT SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5HM40KT,APL WAT S5 40 HM BLK BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5HM44KT,APL WAT S5 44 HM BLK BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SB40BSKT,APL WAT S5 40 SS BLK BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SB40MLKT,APL WAT S5 40 SS BLK BLK SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SB44BSKT,APL WAT S5 44 SS BLK BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SB44MLKT,APL WAT S5 44 BLK SVR SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SG40MLKT,APL WAT S5 40 SS GLD GLD SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SG40TSKT,APL WAT S5 40 SS GLD STN SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SG44MLKT,APL WAT S5 44 SS GLD GLD SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SG44TSKT,APL WAT S5 44 SS GLD STN SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SS40MLKT,APL WAT S5 40 SS SVR SVR SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SS40WBKT,APL WAT S5 40 SS SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5SS44MLKT,APL WAT S5 44 SS SVR SVR SVR SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5SS44WBKT,APL WAT S5 44 SS SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC5TI40KT,APL WAT S5 40 TI SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 40,REFURB SKU,SPRINT,APPLE WATCH S5 40MM,#,POSTPAID,0.01
REC5TI44KT,APL WAT S5 44 TI SVR GRY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S5 44,REFURB SKU,SPRINT,APPLE WATCH S5 44MM,#,POSTPAID,0.01
REC602USB,FRA U602 USB BLK SPNT CPO,CIOTK,IOT - REFURBISHED,FRANKLIN,FRA U602 USB,REFURB SKU,SPRINT,HOTSPOT U602 USB,#,POSTPAID,0.01
REC603KIT,MOT XT603 ADMIRAL BLK SPNT CPO,CDATK,COB Data Devices Kit,MOTOROLA,MOT XT603 ADMIRAL,REFURB SKU,SPRINT,ADMIRAL,#,POSTPAID,0.01
REC6100FM,NET FIXED MODEM BLK SPNT CPO,CIOTK,IOT - REFURBISHED,NETGEAR,NET FIXED MODEM,REFURB SKU,SPRINT,FIXED MODEM,#,POSTPAID,0.01
REC610KIT,LG LX610 LOTUS BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LX610 LOTUS,REFURB SKU,SPRINT,LOTUS,#,POSTPAID,0.01
REC635KT,NOK LUMIA 635 BLK SPNT CPO,CDATK,COB Data Devices Kit,NOKIA,NOK LUMIA 635,REFURB SKU,SPRINT,LUMIA 635,#,POSTPAID,0.01
REC670KIT,LG LS670 OPTIMUS BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LS670 OPTIMUS,REFURB SKU,SPRINT,OPTIUMUS,#,POSTPAID,0.01
REC6710BL,KYO E6710 TORQUE 4G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6710 TORQUE 4G,REFURB SKU,SPRINT,TORQUE,#,POSTPAID,0.01
REC6710BLX,KYO TORQUE 4G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6710 TORQUE 4G,REFURB SKU,SPRINT,TORQUE,#,POSTPAID,0.01
REC6715KIT,KYO E6715 TORQUE 4G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6715 TORQUE 4G,REFURB SKU,SPRINT,TORQUE,#,POSTPAID,0.01
REC6725KIT,KYO C6725 HYDRO VIBE 8G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO C6725 HYDRO VIBE 8G,REFURB SKU,SPRINT,HYDRO VIBE,#,POSTPAID,0.01
REC6760KBK,KYO SCP 6760 BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO SCP 6760,REFURB SKU,SPRINT,SCP 6760,#,POSTPAID,0.01
REC6830KIT,KYO E6830 DURAFORCE PRO BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6830 DURAFORCE PRO,REFURB SKU,SPRINT,DURAFORCE PRO,#,POSTPAID,0.01
REC6833E32BK,KYO E6833 DURAFORCE PRO BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6833 DURAFORCE PRO,REFURB SKU,SPRINT,DURAFORCE PRO,#,POSTPAID,0.01
REC696KIT,LG S696 ELITE 1G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG S696 ELITE 1G,REFURB SKU,SPRINT,ELITE,#,POSTPAID,0.01
REC696WTKT,LG S696 ELITE 1G WHT SPNT CPO,CDATK,COB Data Devices Kit,LG,LG S696 ELITE 1G,REFURB SKU,SPRINT,ELITE,#,POSTPAID,0.01
REC6A40DDSKT,APL WAT S6 40 AL RED SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 AL,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6A40LPBKT,APL WAT S6 40 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 AL,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6A40SWSKT,APL WAT S6 40 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 AL,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6A40UUSKT,APL WAT S6 40 AL NVY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 AL,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6A40YBSKT,APL WAT S6 40 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 AL,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6A44DDSKT,APL WAT S6 44 AL RED SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 AL,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6A44LPBKT,APL WAT S6 44 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 AL,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6A44SWSKT,APL WAT S6 44 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 AL,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6A44UUSKT,APL WAT S6 44 AL NVY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 AL,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6A44YBSKT,APL WAT S6 44 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 AL,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SB40BSKT,APL WAT S6 40 SS GPH BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SB40MLKT,APL WAT S6 40 SS GPH GPH ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SB44BSKT,APL WAT S6 44 SS GPH BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SB44MLKT,APL WAT S6 44 SS GPH GPH ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SG40MLKT,APL WAT S6 40 SS GLD PNK ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SG40NSKT,APL WAT S6 40 SS GLD GRN SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SG44MLKT,APL WAT S6 44 SS GLD GLD ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SG44NSKT,APL WAT S6 44 SS GLD GRN SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SS40MLKT,APL WAT S6 40 SS SVR WHT ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SS40WBKT,APL WAT S6 40 SS SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 40 SS,REFURB SKU,SPRINT,APPLE WATCH S6 40MM,#,POSTPAID,0.01
REC6SS44MLKT,APL WAT S6 44 SS SVR WHT ML SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC6SS44WBKT,APL WAT S6 44 SS SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S6 44 SS,REFURB SKU,SPRINT,APPLE WATCH S6 44MM,#,POSTPAID,0.01
REC720BLS,SAM M919 GALAXY S 4 16GB BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM M919 GALAXY S 4 16GB,REFURB SKU,SPRINT,GS4,#,POSTPAID,0.01
REC720PPK,LG LG720 OPTIMUS F3 4G PPL SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LG720 OPTIMUS F3 4G,REFURB SKU,SPRINT,OPTIUMUS F3,#,POSTPAID,0.01
REC720PSWHT,LG Q720T STYLO 5 32G WHT SPNT CPO,CDATK,COB Data Devices Kit,LG,LG Q720T STYLO 5 32G,REFURB SKU,SPRINT,STYLO 5,#,POSTPAID,0.01
REC720TBL,SAM L710 GLAXY S4 16G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM L710 GLAXY S4 16G,REFURB SKU,SPRINT,GS4,#,POSTPAID,0.01
REC771SCF,NET AC771S SCARFI HTSPT BLK SPNT CPO,COESK,COB Elec Serial Kit,NETGEAR,NET AC771S SCARFI HTSPT,REFURB SKU,SPRINT,HOTSPOT AC771S,#,POSTPAID,0.01
REC771SMH,NET AC771S HTSPT BLK SPNT CPO,COESK,COB Elec Serial Kit,NETGEAR,NET AC771S HTSPT,REFURB SKU,SPRINT,HOTSPOT AC771S,#,POSTPAID,0.01
REC779SMH,NET AC779S HOTSPOT BLK SPNT CPO,COESK,COB Elec Serial Kit,NETGEAR,NET AC779S HOTSPOT,REFURB SKU,SPRINT,HOTSPOT AC779S,#,POSTPAID,0.01
REC79016BUKT,LG H790 NEXUS 5X 16G BLU SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 16G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC79016KT,LG H790 NEXUS 5X 16G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 16G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC79016WTKT,LG H790 NEXUS 5X 16G WHT SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 16G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC79032BKKT,LG H790 NEXUS 5X 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 32G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC79032BUKT,LG H790 NEXUS 5X 32G BLU SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 32G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC79032WTKT,LG H790 NEXUS 5X 32G WHT SPNT CPO,CDATK,COB Data Devices Kit,LG,LG H790 NEXUS 5X 32G,REFURB SKU,SPRINT,NEXUS 5X,#,POSTPAID,0.01
REC801CBL,HTC 801C ONE M7 32G BLU SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 801C ONE M7 32G,REFURB SKU,SPRINT,ONE M7,#,POSTPAID,0.01
REC801CKT,HTC ONE 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC ONE 32G,REFURB SKU,SPRINT,ONE,#,POSTPAID,0.01
REC801CRD,HTC ONE M7 32G RED SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 801C ONE M7 32G,REFURB SKU,SPRINT,ONE M7,#,POSTPAID,0.01
REC801CWH,HTC 801C ONE M7 32G WHT SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 801C ONE M7 32G,REFURB SKU,SPRINT,ONE M7,#,POSTPAID,0.01
REC82016WT,LG D820 GPAD 8.3 16G WHT SPNT CPO,COESK,COB Elec Serial Kit,LG,LG D820 GPAD 8.3 16G,REFURB SKU,SPRINT,GPAD 8.3,#,POSTPAID,0.01
REC831CGD,HTC 801C ONE M7 32G GLD SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 801C ONE M7 32G,REFURB SKU,SPRINT,ONE M7,#,POSTPAID,0.01
REC831CHK,HTC ONE M7 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 801C ONE M7 32G,REFURB SKU,SPRINT,ONE M7,#,POSTPAID,0.01
REC831CKT,HTC ONE M8 METAL GRAY SPNT SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC ONE M8 JORDAN,REFURB SKU,SPRINT,ONE M8,#,POSTPAID,0.01
REC840KIT,LG LS840 VIPER BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LS840 VIPER,REFURB SKU,SPRINT,VIPER,#,POSTPAID,0.01
REC9007TKT,ALC ONE TOUCH 9006W PIXI 7 BLU SPNT CPO,COESK,COB Elec Serial Kit,ALCATEL,ALC ENCORE 9006W PIXI 7,REFURB SKU,SPRINT,ONETOUCH,#,POSTPAID,0.01
REC9029GBLU,ALC 9029G JOY TAB KIDS 32G BLK SPNT CPO,COESK,COB Elec Serial Kit,ALCATEL,ALC 9029G JOY TAB KIDS 32G,REFURB SKU,SPRINT,JOY TAB KIDS,#,OTHER,0.01
REC9029WBKKT,ALC 9029W JOY TAB 32G SPNT CPO,COESK,COB Elec Serial Kit,ALCATEL,ALC 9029W JOY TAB 32G,REFURB SKU,SPRINT,JOY TAB,#,OTHER,0.01
REC902CKT,HTC 902C ONE MAX 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC 902C ONE MAX 32G,REFURB SKU,SPRINT,ONE MAX,#,POSTPAID,0.01
REC9032WBKKT,ALC 9032W JOY TAB2 32G BLK SPNT CPO,COESK,COB Elec Serial Kit,ALCATEL,ALC 9032W JOY TAB2 32G,REFURB SKU,SPRINT,JOY TAB 2,#,POSTPAID,0.01
REC920128BK,SAM G920T GS6 128G BLACK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 128G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
REC920128GD,SAM G920T GS6 128G GOLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 128G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
REC920128WT,SAM G920T GS6 128G WHITE SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 128G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
REC925128BK,SAM G925T GS6 128G EDGE BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 128G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
REC925128GD,SAM G925T GS6 128G EDGE GLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 128G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
REC925128WT,SAM G925T GS6 128G EDGE WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 128G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
REC9300KIT,KYO M9300 BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO M9300,REFURB SKU,SPRINT,M9300,#,POSTPAID,0.01
REC9560KIT,ZTE N9560 MAX XL 16G GRY SPNT CPO,CDATK,COB Data Devices Kit,ZTE,ZTE N9560 MAX XL 16G,REFURB SKU,SPRINT,MAX XL,#,POSTPAID,0.01
REC970U6PNK,SAM G970U GS10E 256G PNK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G970U GS10E 256G,REFURB SKU,SPRINT,GS10E,#,POSTPAID,0.01
REC975U512WT,SAM G975U GS10+ 512G WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G975U GS10+ BEYOND 2 512G,REFURB SKU,SPRINT,GS10+,#,POSTPAID,0.01
REC980KIT,LG G2 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LS980 G2 32G,REFURB SKU,SPRINT,G2,#,POSTPAID,0.01
REC986U512BK,SAM N986U NOTE20 ULT 512G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM N986U NOTE20ULTCANVAS 512G,REFURB SKU,SPRINT,NOTE 20 ULTRA 5G,#,POSTPAID,0.01
REC986U512BU,SAM G986U GS20+ 5G 512G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G986U GS20+ 5G 512G,REFURB SKU,SPRINT,GS20+ 5G,#,POSTPAID,0.01
REC986U512GY,SAM G986U GS20+ 5G 512G GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G986U GS20+ 5G 512G,REFURB SKU,SPRINT,GS20+ 5G,#,POSTPAID,0.01
REC988U128BK,SAM G988U GS20 ULT 5G 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G988U HUB GS20 ULT 5G 128G,REFURB SKU,SPRINT,GS20 ULTRA 5G,#,POSTPAID,0.01
REC988U128GY,SAM G988U GS20 ULT 5G 128G GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G988U HUB GS20 ULT 5G 128G,REFURB SKU,SPRINT,GS20 ULTRA 5G,#,POSTPAID,0.01
REC988U512BK,SAM G988U GS20 ULT 5G 512G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G988U HUB GS20 ULT 5G 512G,REFURB SKU,SPRINT,GS20 ULTRA 5G,#,POSTPAID,0.01
REC988U512GY,SAM G988U GS20 ULT 5G 512G GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G988U HUB GS20 ULT 5G 512G,REFURB SKU,SPRINT,GS20 ULTRA 5G,#,POSTPAID,0.01
REC9930NC,BLB 9930 BOLD BLK SPNT CPO,CDATK,COB Data Devices Kit,RIM,BLB 9930 BOLD,REFURB SKU,SPRINT,BOLD,#,POSTPAID,0.01
REC9930RIM,RIM 9780 BOLD NON CAM BLACK SPNT CPO,CDATK,COB Data Devices Kit,RIM,RIM 9780 BOLD NON CAM,REFURB SKU,SPRINT,BOLD,#,POSTPAID,0.01
RECA102UBLK,SAM A102U A10E 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A102U A10E 32G,REFURB SKU,SPRINT,A10E,#,POSTPAID,0.01
RECA115UBLK,SAM A115U A11 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A115U A11 32G,REFURB SKU,SPRINT,A11,#,POSTPAID,0.01
